Id,SalePrice
2735,132466.93945814567
2736,130701.34254965716
2737,117337.28673848428
2738,133308.86132751263
2739,163347.51531800322
2740,140106.8452400542
2741,150860.72878707983
2742,141882.98952776383
2743,145459.22984359908
2744,155218.68766118796
2745,144935.80229788713
2746,143646.3538144508
2747,149516.32912859984
2748,116460.86004959076
2749,124879.72075180529
2750,136644.7982400218
2751,133588.77688749458
2752,231691.20083103326
2753,148202.4861672892
2754,217771.58836076036
2755,126041.2068621871
2756,105682.37214552102
2757,74739.15925565649
2758,84198.18859702101
2759,154878.28515942517
2760,131590.10235905944
2761,142052.52093103368
2762,142724.62346049107
2763,182330.0622078217
2764,153773.19198862318
2765,282371.70950928034
2766,130565.91264634806
2767,94066.00361916875
2768,125524.06475833841
2769,140101.5674168044
2770,157964.4416616105
2771,111875.1551591563
2772,117073.03451500184
2773,141266.1085528532
2774,133151.81192217307
2775,120145.7528959671
2776,138716.80970181047
2777,149195.65822118416
2778,120588.74755781528
2779,118296.08984741452
2780,103267.81524647948
2781,96018.78334225081
2782,94787.5394457505
2783,100964.86029793882
2784,126582.71420117692
2785,127000.29336285494
2786,84759.82188949523
2787,123399.75429864785
2788,74939.25082663361
2789,211273.86153276055
2790,93664.94965941316
2791,113552.16123139579
2792,60969.5231130603
2793,154574.77370201092
2794,98654.71801255066
2795,114783.67480835783
2796,97781.44715342401
2797,206013.5502128986
2798,114976.01050457319
2799,116795.44803295458
2800,76121.00768356434
2801,117645.08570335605
2802,135304.56931063157
2803,161705.6775027731
2804,150851.60207046382
2805,108833.69085960712
2806,73919.84911114143
2807,166746.6381019262
2808,146577.01163134765
2809,130192.6320098928
2810,141018.2529419549
2811,145597.10145032685
2812,146026.40423771544
2813,150471.24767615923
2814,160038.16004376413
2815,111029.20440888415
2816,227178.72783668808
2817,149709.0444075112
2818,129119.84411073502
2819,169233.4698183266
2820,133366.00571981393
2821,104680.50274008152
2822,211050.4426587748
2823,253058.6401662311
2824,170470.44134189116
2825,165879.58970851862
2826,130195.46237477077
2827,138669.04405345433
2828,209848.01462048406
2829,180377.38383714904
2830,227141.3195982527
2831,185245.9493780243
2832,253226.77219923862
2833,285417.7739234023
2834,208860.20885964486
2835,207081.56104989693
2836,189280.13395831813
2837,174103.77530020478
2838,151793.71521346888
2839,180310.89313625515
2840,206970.0917881057
2841,204981.94911515425
2842,213537.63377815063
2843,147239.00163417778
2844,153194.00316999987
2845,115025.1995959353
2846,205805.5944718419
2847,195021.29951406876
2848,234713.37464273756
2849,206718.47717258302
2850,291621.0858813914
2851,221994.34310045047
2852,236559.30280185427
2853,227191.4254936883
2854,139881.37285976196
2855,199864.3820553375
2856,198655.5203983433
2857,187150.9310717267
2858,200686.8837941886
2859,119325.14199965696
2860,125659.84407263536
2861,135454.23011074934
2862,191297.21103937243
2863,130394.95308251149
2864,229330.49379554088
2865,140315.6318037639
2866,149453.97652978176
2867,100351.48026140138
2868,100273.56518998924
2869,102276.45610895811
2870,127648.06251206968
2871,99923.50534641555
2872,54886.64814151707
2873,108130.98165866078
2874,131987.27749406704
2875,112598.5964660688
2876,161862.97418949494
2877,127553.08917000628
2878,175803.97823676874
2879,135599.34603576164
2880,95893.01245438031
2881,149608.5901367337
2882,158585.93716105598
2883,192543.48213270569
2884,198005.65479707211
2885,173994.86170890948
2886,232135.8531390415
2887,105057.947731477
2888,134639.38716935777
2889,63381.824604078196
2890,88800.52370946565
2891,134511.3827044078
2892,67114.60026680108
2893,98808.08323165771
2894,71236.68053446853
2895,328141.5874245247
2896,275798.9660956045
2897,198063.38959482597
2898,147815.1067661563
2899,221199.33702873377
2900,151330.2441071267
2901,204487.5527639672
2902,186413.5551669062
2903,356503.45369255333
2904,354717.0844866423
2905,108877.04304489508
2906,208342.6565105984
2907,110424.8363522884
2908,131106.06005014715
2909,137983.79695818803
2910,89529.45033861643
2911,77084.60940717052
2912,142618.27573881295
2913,85530.61400777914
2914,77545.19508989522
2915,84091.32951162795
2916,82206.8839376277
2917,178379.40070643323
2918,123194.42792818694
2919,231055.5115760793
